name,team,position,player_id,GP,Bye,fan_points,overall_rank,percent_rostered,pass_yds,pass_td,pass_int,pass_sack,rush_attempts,rush_yards,rush_tds,receiving_targets,receiving_receptions,receiving_yards,receiving_tds,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
JuJu Smith-Schuster,PIT,WR,30175.0,17.0,7.0,199.76,83.0,93%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,93.8,1065.0,7.5,74.0,5.0,WR31,2 out of 5 stars,+2
Julio Jones,TEN,WR,24793.0,17.0,13.0,198.75,48.0,98%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,86.1,1214.0,5.9,37.0,4.0,WR17,3 out of 5 stars,+6
Justice Hill,BAL,RB,31945.0,17.0,8.0,102.2,234.0,5%,0.0,0.0,0.0,0.0,95.2,447.0,0.2,49.3,42.6,289.0,1.1,283.0,10.0,RB78,4 out of 5 stars,-27
Justin Fields,CHI,QB,33399.0,17.0,10.0,215.77,138.0,54%,2686.0,20.8,9.4,30.0,65.0,331.0,2.8,0.0,0.0,0.0,0.0,139.0,7.0,QB21,2 out of 5 stars,-1
Justin Herbert,LAC,QB,32676.0,17.0,7.0,367.65,76.0,99%,4858.0,34.8,13.0,39.9,69.7,445.0,3.6,0.0,0.0,0.0,0.0,71.0,5.0,QB8,2 out of 5 stars,-12
Justin Jackson,LAC,,,,,,,,,,,,,,,,,,,210.0,9.0,RB62,4 out of 5 stars,+21
Justin Jefferson,MIN,WR,32692.0,17.0,7.0,247.68,21.0,100%,0.0,0.0,0.0,0.0,1.9,11.6,0.0,140.0,91.7,1348.0,10.5,23.0,3.0,WR8,3 out of 5 stars,+2
Justin Tucker,BAL,K,26534.0,17.0,8.0,152.59,169.0,100%,,,,,,,,,,,,180.0,8.0,K1,4 out of 5 stars,-63
Justin Watson,TB,,,,,,,,,,,,,,,,,,,623.0,15.0,WR222,2 out of 5 stars,-
Juwan Johnson,NO,"WR,TE",33113.0,17.0,6.0,101.12,171.0,9%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,45.5,492.0,4.9,371.0,12.0,TE48,4 out of 5 stars,-53
K.J. Hill Jr.,LAC,,,,,,,,,,,,,,,,,,,540.0,14.0,WR182,3 out of 5 stars,-
K.J. Osborn,MIN,,,,,,,,,,,,,,,,,,,491.0,13.0,WR167,3 out of 5 stars,-
KJ Hamler,DEN,WR,32716.0,17.0,11.0,136.51,239.0,2%,0.0,0.0,0.0,0.0,7.7,44.9,0.0,93.5,55.8,724.0,5.5,238.0,9.0,WR82,4 out of 5 stars,+121
Ka'imi Fairbairn,HOU,K,29792.0,17.0,10.0,101.54,289.0,1%,,,,,,,,,,,,277.0,10.0,K21,3 out of 5 stars,+79
Kadarius Toney,NYG,WR,33408.0,17.0,10.0,130.96,285.0,3%,0.0,0.0,0.0,0.0,15.4,88.3,0.0,69.1,42.9,556.0,4.1,264.0,10.0,WR90,3 out of 5 stars,-36
Kaden Smith,NYG,,,,,,,,,,,,,,,,,,,605.0,14.0,TE107,3 out of 5 stars,-
Kahale Warring,BUF,,,,,,,,,,,,,,,,,,,467.0,13.0,TE68,2 out of 5 stars,-
Kalen Ballage,PIT,,,,,,,,,,,,,,,,,,,322.0,11.0,RB85,5 out of 5 stars,+17
Kalif Raymond,DET,WR,29631.0,17.0,9.0,122.83,2455.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,62.4,649.0,0.3,434.0,13.0,WR141,1 out of 5 stars,-
Kansas City,KC,DEF,100012.0,17.0,12.0,109.52,195.0,76%,,,,,,,,,,,,,,,,
Kansas City Chiefs,KC,,,,,,,,,,,,,,,,,,,202.0,9.0,DST10,1 out of 5 stars,-10
Kareem Hunt,CLE,RB,30199.0,17.0,13.0,200.74,61.0,96%,0.0,0.0,0.0,0.0,173.0,780.0,5.7,58.3,53.3,405.0,3.7,63.0,5.0,RB25,4 out of 5 stars,-15
Ke'Shawn Vaughn,TB,,,,,,,,,,,,,,,,,,,311.0,11.0,RB81,0 out of 5 stars,+18
KeeSean Johnson,PHI,,,,,,,,,,,,,,,,,,,603.0,14.0,WR213,3 out of 5 stars,-
Keelan Cole Sr.,NYJ,WR,30396.0,17.0,6.0,117.7,267.0,1%,0.0,0.0,0.0,0.0,1.0,5.0,0.0,85.0,49.6,627.0,5.0,293.0,10.0,WR101,4 out of 5 stars,+92
Keenan Allen,LAC,WR,26699.0,17.0,7.0,235.37,26.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,116.0,1320.0,7.7,33.0,3.0,WR13,3 out of 5 stars,-4
Keith Smith,ATL,,,,,,,,,,,,,,,,,,,482.0,13.0,RB131,2 out of 5 stars,-
Keke Coutee,IND,,,,,,,,,,,,,,,,,,,323.0,11.0,WR108,5 out of 5 stars,-3
Kellen Mond,MIN,,,,,,,,,,,,,,,,,,,514.0,13.0,QB46,3 out of 5 stars,-
Kelvin Harmon,WAS,,,,,,,,,,,,,,,,,,,477.0,13.0,WR159,3 out of 5 stars,-
Kendall Hinton,DEN,,,,,,,,,,,,,,,,,,,632.0,15.0,WR227,4 out of 5 stars,-
Kendrick Bourne,NE,WR,30551.0,17.0,14.0,103.02,340.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,53.8,646.0,1.9,292.0,10.0,WR100,4 out of 5 stars,+88
Kene Nwangwu,MIN,,,,,,,,,,,,,,,,,,,419.0,12.0,RB113,3 out of 5 stars,-
Kenneth Gainwell,PHI,,,,,,,,,,,,,,,,,,,196.0,9.0,RB58,3 out of 5 stars,-7
Kenny Golladay,NYG,WR,30209.0,17.0,10.0,199.94,82.0,91%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,76.4,1057.0,9.1,61.0,5.0,WR27,3 out of 5 stars,+13
Kenny Stills,BUF,,,,,,,,,,,,,,,,,,,496.0,13.0,WR169,3 out of 5 stars,-
Kenny Yeboah,NYJ,,,,,,,,,,,,,,,,,,,512.0,13.0,TE80,3 out of 5 stars,-
Kenyan Drake,LV,RB,29307.0,17.0,8.0,137.29,100.0,77%,0.0,0.0,0.0,0.0,166.0,686.0,5.0,34.0,27.3,190.0,1.2,111.0,7.0,RB39,2 out of 5 stars,-4
Kerryon Johnson,FA,,,,,,,,,,,,,,,,,,,347.0,11.0,RB93,-,-11
Kevin White,NO,,,,,,,,,,,,,,,,,,,558.0,14.0,WR192,4 out of 5 stars,-
KhaDarel Hodge,DET,,,,,,,,,,,,,,,,,,,536.0,14.0,WR179,1 out of 5 stars,-
Khalil Herbert,CHI,,,,,,,,,,,,,,,,,,,388.0,12.0,RB108,3 out of 5 stars,+14
Khari Blasingame,TEN,,,,,,,,,,,,,,,,,,,568.0,14.0,RB154,3 out of 5 stars,-
Kirk Cousins,MIN,QB,25812.0,17.0,7.0,309.79,109.0,69%,4666.0,33.7,14.1,41.3,34.0,155.0,1.1,0.0,0.0,0.0,0.0,120.0,7.0,QB16,3 out of 5 stars,+32
Kyle Juszczyk,SF,,,,,,,,,,,,,,,,,,,424.0,12.0,RB114,3 out of 5 stars,-
Kyle Pitts,ATL,TE,33392.0,17.0,6.0,187.69,47.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,88.9,1004.0,7.1,56.0,5.0,TE6,2 out of 5 stars,-7
Kyle Rudolph,NYG,,,,,,,,,,,,,,,,,,,302.0,10.0,TE34,3 out of 5 stars,-
Kylen Granson,IND,,,,,,,,,,,,,,,,,,,407.0,12.0,TE55,4 out of 5 stars,-
Kyler Murray,ARI,QB,31833.0,17.0,12.0,401.6,54.0,100%,4557.0,31.8,14.3,36.8,120.0,790.0,7.3,0.0,0.0,0.0,0.0,48.0,4.0,QB3,2 out of 5 stars,-11
Kylin Hill,GB,,,,,,,,,,,,,,,,,,,358.0,11.0,RB99,0 out of 5 stars,-
La'Mical Perine,NYJ,,,,,,,,,,,,,,,,,,,280.0,10.0,RB77,4 out of 5 stars,-4
Lamar Jackson,BAL,QB,31002.0,17.0,8.0,381.48,49.0,100%,3493.0,29.3,10.1,36.9,154.0,1126.0,6.9,0.0,0.0,0.0,0.0,53.0,5.0,QB4,2 out of 5 stars,-13
Lamar Miller,WAS,,,,,,,,,,,,,,,,,,,573.0,14.0,RB155,3 out of 5 stars,-
Larry Fitzgerald,FA,,,,,,,,,,,,,,,,,,,439.0,13.0,WR144,-,-
Larry Rountree III,LAC,,,,,,,,,,,,,,,,,,,320.0,11.0,RB84,4 out of 5 stars,+12
Las Vegas,LV,DEF,100013.0,17.0,8.0,71.07,2056.0,1%,,,,,,,,,,,,,,,,
Las Vegas Raiders,LV,,,,,,,,,,,,,,,,,,,366.0,12.0,DST31,4 out of 5 stars,-
Latavius Murray,NO,RB,26804.0,17.0,6.0,100.17,167.0,27%,0.0,0.0,0.0,0.0,109.0,465.0,3.4,28.9,23.9,156.0,1.2,152.0,8.0,RB50,2 out of 5 stars,-13
Laviska Shenault Jr.,JAX,WR,32712.0,17.0,7.0,197.85,106.0,78%,0.0,0.0,0.0,0.0,35.9,152.0,1.2,116.0,77.5,965.0,6.9,96.0,6.0,WR42,5 out of 5 stars,+7
Le'Veon Bell,FA,,,,,,,,,,,,,,,,,,,373.0,12.0,RB105,-,-138
LeSean McCoy,FA,,,,,,,,,,,,,,,,,,,495.0,13.0,RB135,-,-
Lee Smith,ATL,,,,,,,,,,,,,,,,,,,580.0,14.0,TE92,2 out of 5 stars,-
Leonard Fournette,TB,RB,30117.0,17.0,9.0,161.76,88.0,90%,0.0,0.0,0.0,0.0,157.0,719.0,6.6,44.2,39.2,256.0,1.0,102.0,6.0,RB36,0 out of 5 stars,-24
Lil'Jordan Humphrey,NO,,,,,,,,,,,,,,,,,,,444.0,13.0,WR149,4 out of 5 stars,-
Logan Thomas,WAS,TE,27648.0,17.0,9.0,176.7,75.0,96%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,98.5,883.0,6.7,88.0,6.0,TE8,3 out of 5 stars,-3
Los Angeles,LAC,DEF,100024.0,17.0,7.0,94.11,218.0,40%,,,,,,,,,,,,,,,,
Los Angeles,LAR,DEF,100014.0,17.0,11.0,119.34,140.0,100%,,,,,,,,,,,,,,,,
Los Angeles Chargers,LAC,,,,,,,,,,,,,,,,,,,219.0,9.0,DST15,4 out of 5 stars,+36
Los Angeles Rams,LAR,,,,,,,,,,,,,,,,,,,157.0,8.0,DST1,3 out of 5 stars,-55
Luke Farrell,JAX,,,,,,,,,,,,,,,,,,,530.0,14.0,TE85,4 out of 5 stars,-
Mac Jones,NE,QB,33403.0,17.0,14.0,279.23,260.0,26%,4652.0,29.3,12.7,45.5,35.7,76.9,0.7,0.0,0.0,0.0,0.0,242.0,10.0,QB31,5 out of 5 stars,-51
Malcolm Brown,MIA,RB,28990.0,17.0,14.0,110.18,155.0,14%,0.0,0.0,0.0,0.0,166.0,699.0,1.9,25.5,21.6,178.0,0.0,187.0,8.0,RB54,4 out of 5 stars,+23
Malcolm Perry,NE,,,,,,,,,,,,,,,,,,,559.0,14.0,WR193,4 out of 5 stars,-
Malik Taylor,GB,,,,,,,,,,,,,,,,,,,601.0,14.0,WR212,1 out of 5 stars,-
Marcedes Lewis,GB,,,,,,,,,,,,,,,,,,,497.0,13.0,TE74,3 out of 5 stars,-
Marcus Johnson,TEN,,,,,,,,,,,,,,,,,,,646.0,16.0,WR237,3 out of 5 stars,-
Marcus Kemp,KC,,,,,,,,,,,,,,,,,,,621.0,15.0,WR221,3 out of 5 stars,-
Marcus Mariota,LV,,,,,,,,,,,,,,,,,,,432.0,13.0,QB44,3 out of 5 stars,-57
Mark Andrews,BAL,TE,31056.0,17.0,8.0,210.08,55.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,84.4,985.0,10.8,50.0,4.0,TE4,4 out of 5 stars,+3
Mark Ingram II,HOU,RB,24815.0,17.0,10.0,102.15,223.0,19%,0.0,0.0,0.0,0.0,150.0,586.0,5.0,17.0,14.1,62.4,0.0,218.0,9.0,RB63,4 out of 5 stars,-47
Marlon Mack,IND,,,,,,,,,,,,,,,,,,,200.0,9.0,RB60,4 out of 5 stars,-10
Marlon Williams,FA,,,,,,,,,,,,,,,,,,,569.0,14.0,WR199,-,-
Marquez Callaway,NO,WR,33109.0,17.0,6.0,176.54,131.0,67%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,82.1,971.0,6.4,114.0,7.0,WR48,4 out of 5 stars,+8
Marquez Stevenson,BUF,,,,,,,,,,,,,,,,,,,563.0,14.0,WR196,3 out of 5 stars,-
Marquez Valdes-Scantling,GB,WR,31144.0,17.0,13.0,154.6,202.0,12%,0.0,0.0,0.0,0.0,3.1,24.0,0.0,95.2,54.2,879.0,6.2,206.0,9.0,WR77,1 out of 5 stars,+10
Marquise Brown,BAL,WR,31857.0,17.0,8.0,190.48,125.0,53%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,71.7,1079.0,8.0,116.0,7.0,WR50,2 out of 5 stars,+8
Marquise Goodwin,CHI,WR,26701.0,17.0,10.0,82.25,2059.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,35.6,523.0,2.0,442.0,13.0,WR147,3 out of 5 stars,-71
Marvin Jones Jr.,JAX,WR,25876.0,17.0,7.0,180.48,115.0,62%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,74.9,964.0,7.6,105.0,6.0,WR46,5 out of 5 stars,+31
Mason Crosby,GB,K,8447.0,17.0,13.0,125.77,271.0,28%,,,,,,,,,,,,237.0,9.0,K12,0 out of 5 stars,-60
Mason Rudolph,PIT,,,,,,,,,,,,,,,,,,,595.0,14.0,QB52,4 out of 5 stars,-
Mason Schreck,CIN,,,,,,,,,,,,,,,,,,,620.0,15.0,TE112,2 out of 5 stars,-
Matt Ammendola,NYJ,K,33381.0,17.0,6.0,92.47,2386.0,0%,,,,,,,,,,,,414.0,12.0,K41,5 out of 5 stars,-19
Matt Breida,BUF,,,,,,,,,,,,,,,,,,,274.0,10.0,RB74,3 out of 5 stars,-
Matt Gay,LAR,K,31977.0,17.0,11.0,143.17,244.0,77%,,,,,,,,,,,,271.0,10.0,K20,5 out of 5 stars,-75
Matt McCrane,CLE,K,31310.0,0.0,13.0,0.0,2388.0,0%,,,,,,,,,,,,,,,,
Matt Prater,ARI,K,8565.0,17.0,12.0,125.52,262.0,28%,,,,,,,,,,,,222.0,9.0,K8,4 out of 5 stars,-22
Matt Ryan,ATL,QB,8780.0,17.0,6.0,295.15,107.0,76%,4884.0,30.5,13.0,38.0,20.4,61.5,0.8,0.0,0.0,0.0,0.0,117.0,7.0,QB14,3 out of 5 stars,+12
Matthew Stafford,LAR,QB,9265.0,17.0,11.0,327.24,96.0,95%,5203.0,32.3,11.9,33.0,33.1,125.0,1.2,0.0,0.0,0.0,0.0,95.0,6.0,QB12,4 out of 5 stars,-14
Maxx Williams,ARI,,,,,,,,,,,,,,,,,,,396.0,12.0,TE53,2 out of 5 stars,-
Mecole Hardman,KC,WR,31888.0,17.0,12.0,227.04,135.0,64%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,76.7,1113.0,6.6,133.0,7.0,WR55,3 out of 5 stars,-10
Mekhi Sargent,TEN,,,,,,,,,,,,,,,,,,,463.0,13.0,RB126,3 out of 5 stars,-
Melvin Gordon III,DEN,RB,28403.0,17.0,11.0,146.1,72.0,91%,0.0,0.0,0.0,0.0,196.0,848.0,4.5,34.0,28.4,153.0,0.9,79.0,6.0,RB31,5 out of 5 stars,-10
Miami,MIA,DEF,100015.0,17.0,14.0,98.95,237.0,34%,,,,,,,,,,,,,,,,
Miami Dolphins,MIA,,,,,,,,,,,,,,,,,,,216.0,9.0,DST14,2 out of 5 stars,-43
Michael Badgley,FA,,,,,,,,,,,,,,,,,,,291.0,10.0,K23,-,+70
Michael Burton,KC,,,,,,,,,,,,,,,,,,,515.0,13.0,RB140,4 out of 5 stars,-
Michael Carter,NYJ,RB,33495.0,17.0,6.0,122.15,105.0,69%,0.0,0.0,0.0,0.0,98.6,447.0,4.9,39.1,31.5,321.0,0.0,108.0,6.0,RB37,4 out of 5 stars,-15
Michael Gallup,DAL,WR,31051.0,17.0,7.0,190.64,98.0,76%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,81.8,1109.0,6.6,100.0,6.0,WR43,1 out of 5 stars,+25
Michael Pittman Jr.,IND,WR,32704.0,17.0,14.0,190.29,116.0,68%,0.0,0.0,0.0,0.0,6.3,45.4,0.0,113.0,79.0,1069.0,6.4,110.0,7.0,WR47,5 out of 5 stars,0
Michael Thomas,NO,WR,29281.0,17.0,6.0,169.43,147.0,79%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,79.4,943.0,5.7,126.0,7.0,WR53,4 out of 5 stars,-53
Mike Boone,DEN,RB,31228.0,17.0,11.0,80.66,2450.0,0%,0.0,0.0,0.0,0.0,150.0,632.0,0.0,15.0,14.9,99.6,0.0,369.0,12.0,RB102,5 out of 5 stars,-39
Mike Davis,ATL,RB,28514.0,17.0,6.0,202.28,51.0,96%,0.0,0.0,0.0,0.0,212.0,945.0,6.2,61.2,48.6,400.0,1.1,59.0,5.0,RB24,2 out of 5 stars,-3
Mike Evans,TB,WR,27535.0,17.0,9.0,232.15,33.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,87.6,1230.0,10.4,29.0,3.0,WR10,2 out of 5 stars,+4
Mike Gesicki,MIA,TE,31012.0,17.0,14.0,147.6,117.0,86%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,66.7,824.0,5.3,107.0,6.0,TE12,4 out of 5 stars,+9
Mike Strachan,IND,,,,,,,,,,,,,,,,,,,508.0,13.0,WR173,5 out of 5 stars,-115
Mike Thomas,CIN,,,,,,,,,,,,,,,,,,,579.0,14.0,WR206,2 out of 5 stars,-
Mike Williams,LAC,WR,30120.0,17.0,7.0,204.47,113.0,73%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,68.6,1096.0,9.9,94.0,6.0,WR41,3 out of 5 stars,+18
Miles Boykin,BAL,,,,,,,,,,,,,,,,,,,344.0,11.0,WR117,2 out of 5 stars,-
Miles Sanders,PHI,RB,31885.0,17.0,14.0,218.66,42.0,98%,0.0,0.0,0.0,0.0,247.0,1160.0,7.5,51.0,39.6,336.0,0.9,43.0,4.0,RB20,3 out of 5 stars,-8
Minnesota,MIN,DEF,100016.0,17.0,7.0,103.51,241.0,22%,,,,,,,,,,,,,,,,
Minnesota Vikings,MIN,,,,,,,,,,,,,,,,,,,239.0,9.0,DST19,3 out of 5 stars,-21
Mitchell Trubisky,BUF,,,,,,,,,,,,,,,,,,,451.0,13.0,QB45,1 out of 5 stars,-
Mitchell Wilcox,CIN,,,,,,,,,,,,,,,,,,,619.0,15.0,TE111,2 out of 5 stars,-
Mo Alie-Cox,IND,TE,30112.0,17.0,14.0,111.72,281.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1,52.2,672.0,3.1,307.0,11.0,TE36,4 out of 5 stars,+12
Mohamed Sanu,SF,,,,,,,,,,,,,,,,,,,440.0,13.0,WR145,5 out of 5 stars,-
Myles Gaskin,MIA,RB,32066.0,17.0,14.0,210.74,62.0,95%,0.0,0.0,0.0,0.0,218.0,919.0,7.5,61.2,51.5,416.0,1.3,64.0,5.0,RB26,4 out of 5 stars,-18
N'Keal Harry,NE,,,,,,,,,,,,,,,,,,,309.0,11.0,WR105,4 out of 5 stars,+72
Najee Harris,PIT,RB,33412.0,17.0,7.0,264.8,18.0,100%,0.0,0.0,0.0,0.0,253.0,1143.0,9.7,64.6,54.9,501.0,2.6,19.0,3.0,RB12,5 out of 5 stars,-4
Nate McCrary,DEN,,,,,,,,,,,,,,,,,,,549.0,14.0,RB149,5 out of 5 stars,-
Nelson Agholor,NE,WR,28408.0,17.0,14.0,188.84,179.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,68.5,1032.0,8.8,145.0,8.0,WR58,4 out of 5 stars,+16
New England,NE,DEF,100017.0,17.0,14.0,105.51,201.0,77%,,,,,,,,,,,,,,,,
New England Patriots,NE,,,,,,,,,,,,,,,,,,,195.0,9.0,DST9,0 out of 5 stars,-42
New Orleans,NO,DEF,100018.0,17.0,6.0,101.59,226.0,33%,,,,,,,,,,,,,,,,
New Orleans Saints,NO,,,,,,,,,,,,,,,,,,,204.0,9.0,DST11,3 out of 5 stars,+63
New York,NYG,DEF,100019.0,17.0,10.0,92.17,286.0,5%,,,,,,,,,,,,,,,,
New York,NYJ,DEF,100020.0,17.0,6.0,71.53,304.0,1%,,,,,,,,,,,,,,,,
New York Giants,NYG,,,,,,,,,,,,,,,,,,,263.0,10.0,DST23,4 out of 5 stars,+80
New York Jets,NYJ,,,,,,,,,,,,,,,,,,,275.0,10.0,DST24,4 out of 5 stars,+90
Nick Bowers,LV,,,,,,,,,,,,,,,,,,,593.0,14.0,TE101,4 out of 5 stars,-
Nick Boyle,BAL,,,,,,,,,,,,,,,,,,,417.0,12.0,TE58,4 out of 5 stars,-
Nick Chubb,CLE,RB,31005.0,17.0,13.0,287.22,6.0,100%,0.0,0.0,0.0,0.0,304.0,1513.0,12.7,43.9,37.4,327.0,1.2,7.0,1.0,RB7,4 out of 5 stars,-1
Nick Foles,CHI,,,,,,,,,,,,,,,,,,,521.0,14.0,QB49,2 out of 5 stars,-
Nick Folk,NE,K,8432.0,0.0,14.0,0.0,359.0,14%,,,,,,,,,,,,385.0,12.0,K33,4 out of 5 stars,-25
Nick Vannett,NO,,,,,,,,,,,,,,,,,,,462.0,13.0,TE65,4 out of 5 stars,-
Nick Westbrook-Ikhine,TEN,,,,,,,,,,,,,,,,,,,609.0,14.0,WR216,3 out of 5 stars,-
Nico Collins,HOU,WR,33477.0,17.0,10.0,142.87,228.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,65.7,828.0,4.5,259.0,10.0,WR89,3 out of 5 stars,-15
Noah Brown,DAL,,,,,,,,,,,,,,,,,,,574.0,14.0,WR202,1 out of 5 stars,-
Noah Fant,DEN,TE,31852.0,17.0,11.0,188.82,97.0,94%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,92.7,1062.0,5.9,81.0,6.0,TE7,4 out of 5 stars,+14
Noah Gray,KC,,,,,,,,,,,,,,,,,,,458.0,13.0,TE64,3 out of 5 stars,-
Nsimba Webster,CHI,,,,,,,,,,,,,,,,,,,635.0,15.0,WR229,3 out of 5 stars,-
Nyheim Hines,IND,RB,31074.0,17.0,14.0,183.78,118.0,68%,0.0,0.0,0.0,0.0,79.9,373.0,3.5,85.0,70.8,536.0,3.7,125.0,7.0,RB43,4 out of 5 stars,+12
O.J. Howard,TB,TE,30132.0,17.0,9.0,95.67,295.0,3%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6,45.4,520.0,3.5,233.0,9.0,TE28,3 out of 5 stars,+18
Odell Beckham Jr.,CLE,WR,27540.0,17.0,13.0,208.28,67.0,96%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,83.8,1223.0,7.5,60.0,5.0,WR26,1 out of 5 stars,+6
Olamide Zaccheaus,ATL,WR,32123.0,17.0,6.0,121.06,2027.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,60.3,728.0,3.0,335.0,11.0,WR113,4 out of 5 stars,-12
Otis Anderson Jr.,LAR,,,,,,,,,,,,,,,,,,,527.0,14.0,RB144,4 out of 5 stars,-
Parris Campbell,IND,WR,31891.0,17.0,14.0,165.72,232.0,11%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,73.2,1004.0,4.8,183.0,8.0,WR72,5 out of 5 stars,+71
Pat Freiermuth,PIT,TE,33443.0,17.0,7.0,97.81,213.0,10%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,46.4,601.0,2.4,300.0,10.0,TE33,5 out of 5 stars,-125
Patrick Laird,MIA,,,,,,,,,,,,,,,,,,,587.0,14.0,RB157,4 out of 5 stars,-
Patrick Mahomes,KC,QB,30123.0,17.0,12.0,427.35,29.0,100%,5547.0,44.0,6.9,29.7,51.0,305.0,2.9,0.0,0.0,0.0,0.0,24.0,3.0,QB1,4 out of 5 stars,-11
Patrick Ricard,BAL,,,,,,,,,,,,,,,,,,,499.0,13.0,RB137,4 out of 5 stars,-
Penny Hart,SEA,,,,,,,,,,,,,,,,,,,643.0,16.0,WR234,1 out of 5 stars,-
Peyton Barber,LV,,,,,,,,,,,,,,,,,,,359.0,11.0,RB100,2 out of 5 stars,-
Pharaoh Brown,HOU,,,,,,,,,,,,,,,,,,,465.0,13.0,TE67,4 out of 5 stars,-
Philadelphia,PHI,DEF,100021.0,17.0,14.0,82.89,258.0,6%,,,,,,,,,,,,,,,,
Philadelphia Eagles,PHI,,,,,,,,,,,,,,,,,,,248.0,10.0,DST20,4 out of 5 stars,+99
Phillip Dorsett II,JAX,,,,,,,,,,,,,,,,,,,524.0,14.0,WR176,5 out of 5 stars,-
Phillip Lindsay,HOU,RB,31379.0,17.0,10.0,109.86,114.0,51%,0.0,0.0,0.0,0.0,190.0,787.0,2.9,17.0,12.3,86.7,0.0,128.0,7.0,RB45,4 out of 5 stars,+22
Phillip Walker,CAR,,,,,,,,,,,,,,,,,,,516.0,13.0,QB47,4 out of 5 stars,-
Pittsburgh,PIT,DEF,100023.0,17.0,7.0,104.15,149.0,97%,,,,,,,,,,,,,,,,
Pittsburgh Steelers,PIT,,,,,,,,,,,,,,,,,,,160.0,8.0,DST2,2 out of 5 stars,-56
Pooka Williams Jr.,CIN,,,,,,,,,,,,,,,,,,,533.0,14.0,RB147,3 out of 5 stars,-241
Preston Williams,MIA,WR,32447.0,17.0,14.0,84.84,296.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,34.1,499.0,3.0,295.0,10.0,WR102,3 out of 5 stars,+95
Qadree Ollison,FA,,,,,,,,,,,,,,,,,,,331.0,11.0,RB88,-,-49
Quez Watkins,PHI,WR,32870.0,17.0,14.0,92.77,1863.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,45.6,565.0,2.2,341.0,11.0,WR115,3 out of 5 stars,-
Quinn Nordin,NE,K,33787.0,17.0,14.0,130.26,2394.0,2%,,,,,,,,,,,,406.0,12.0,K39,4 out of 5 stars,-
Quintez Cephus,DET,WR,32836.0,17.0,9.0,87.52,333.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6,38.9,516.0,2.7,282.0,10.0,WR94,1 out of 5 stars,+53
Racey McMath,TEN,,,,,,,,,,,,,,,,,,,645.0,16.0,WR236,3 out of 5 stars,-
Raheem Mostert,SF,RB,28654.0,17.0,6.0,211.38,71.0,94%,0.0,0.0,0.0,0.0,205.0,1002.0,7.4,44.2,35.6,415.0,1.5,72.0,5.0,RB28,3 out of 5 stars,-15
Randall Cobb,GB,WR,24851.0,17.0,13.0,140.77,253.0,16%,0.0,0.0,0.0,0.0,0.0,6.8,0.0,102.0,70.0,789.0,4.4,209.0,9.0,WR79,1 out of 5 stars,-8
Randy Bullock,DET,K,25871.0,0.0,9.0,0.0,313.0,0%,,,,,,,,,,,,,,,,
Randy Bullock,FA,,,,,,,,,,,,,,,,,,,402.0,12.0,K38,-,-18
Rashaad Penny,SEA,,,,,,,,,,,,,,,,,,,163.0,8.0,RB51,1 out of 5 stars,+5
Rashard Higgins,CLE,WR,29406.0,17.0,13.0,102.07,327.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,47.3,614.0,2.8,285.0,10.0,WR95,1 out of 5 stars,+65
